ReviewID,ReviewText,Sentiments
150711270,"Nice hotel great location village Chinatown . room clean modern large bathroom complete bath rain shower mirror everywhere ! Requested 4th floor issue noise odd inconsiderate guest return early hour , would recommend .",1
96789181,"look quiet stay Pisa - without much unnecessary noise rumble , charm instead - Bologna via Mazzini place go . Elegant , comfortable , four star , come price three star establishment , situate quiet street old town , even taste party night 19.00 21.00 , sample Tuscan product - different one every even . utensil make tea coffee room ; furniture room manufacture old rustican villa style ; colour pastel . 15 min . foot train station 20-25 min . famous Torre Pendente Campo dei Miracoli . else would need ?",1
387853924,Loved food restaurant around hotel . friend stay could n't get room get book . staff friendly allow spend time room . 's little nice,1
298088684,"stay hotel five time last 20 year continue get bad time stay . last experience say would stay , circumstance cause give one try . stay Regency Tower time refuse stay Bungalow unit stay two year ago . bug bite musty smell Bungalow room electricty Bungalow unit go twice two day . Regency Tower need complete make-over also outdated . addition , one two elevator stop work second three day take forever go days.We book room Expedia becasue get great deal think put bottom hill . Check-in 3:00 PM get little early . tell room ready yet would probabaly ready 3-6 PM . 've never hear three-hour window room ready ? know come problem ? complain manager find ready room u crappy Regency Tower . replace free coffee pack two day short u bath rug one day becasue wash ? 's bad never stay great location within easy walk distance Fashion Valley Mall locate behind hotel . Despite great room rate deal get Expedia , still pay $ 16 per day & quot ; Resort Fee & quot ; $ 18 per day park . hotel get greedy like Airline Industry come crap fee like resort fee park fee . young place charge park fee cramp city like San Francisco , hotel collect fee .",0
19681838,"Great hotel & ; location excellent customer service . room upgrade free . Mountain view , shop & ; restaurant . Go !",1
159389861,"Welcome B & ; B nice comfortable authentic Tuscan decor , staff warm friendly , offer help good tip & ; go visit Tuscany . room spacious clean access lovely sunny garden . B & ; B well situate , 30 minute walk city 's train & ; bus station & ; town centre 10 minute walk supermarket . Right outside B & ; B bus stop town centre dont want walk . However breakfast basic , towel shabby husband would like access kettle make nice cuppa long day sight see . inspite minor detail find good value money good place stay family . look forward return Pisa also B & ; B towel & ; kettle !",1
181696214,stay nearly 3 week . comfortable spacious clean room . good location metrotown shop centre also skyrail bus terminal . foodstores hypermarket electronic shop small chinese corner close hotel . niceand clean environment around .,1
217479480,"Could n't recommend - great little B & ; B , host great guy call Alfonso . Lovely room , nice large garden , tasty breakfast , good location decent price . central also quiet night.If want go Pisa stay !",1
AVwcoyb0ByjofQCxghKz,"Hotel good location , West I-75 eastern edge Tampa . heavy retail area shop eatery close - probably want drive Hotel Highway 60 , wide road traffic speed recklessly direction . Large , well-lit ...",-1
610553590,"Brilliant hotel , staff , location , room , everything , soon arrive welcome freindly helpful staff reception set tone stay.would definitely recommend stay",1
212606040,"room show website .. ? one twelve ( 12 ) photo look mine . room , 3000 build , ( probably one originally build structure ) small cramp outdated , wear furniture TV ( channel & quot ; snowy & quot ; picture ) . Half closet next sink convert shelve unit refrigerator inconveniently locate floor side closet . shelf around sink area dirty . room lack sufficient soundproof . room face pool , noisy kid use night could hear guest adjacent room . space set luggage stand . bed need replacement receive king bed reserve ( tell check-in bed type guarantee ) . Signage path build poor . aware $ 50/night early departure fee agree check-in ( may want first look room ) . Inquire park include reservation charge park , sparse .",-1
366085743,"come long time . room fabulous clean service staff truly excellent . However , first time many year experience problem concern room location . originally give suite 1107 spectacular love upon settle room luggage discover glass shower door lean wall bedroom . Upon go back front desk , take 45 minute tell door could fix would change room . give suite 3267 third floor right next park area . people constantly bring dog park & quot ; bathroom issue & quot ; play , listen bark fight dog early morning night . Also , park steep incline night , window shade light , people could easily look room . , never accept low floor room next park . Otherwise Chateau Frontenac wonderful hotel .",1
264427310,"Three night stay Easter weekend could good . Beautifully renovate National Bank build , next Museum Civilization right heart low , old Quebec . Excellent location explore old Quebec foot . Quiet , tasteful room , great bed mattress , view river , excellent sound system . Love deluge shower . Attentive helpful front desk bell staff . rate include nice continental breakfast , great bread , pastry , coffee sort , cheese , egg , meat nice jam - could good .",1
58503359,"Booked directly motel . check-in time 1 PM . get 2 P.M. say 'd wait room clean . n't appreciate false advertise . motel hard get . Luckily , know San Diego fairly well find way get ( direction n't helpful ) . one n't know area , hard find . front desk staff n't particularly friendly never mention continental breakfast would amenity . room small seem clean . interior room either cold hot humid . . either chill sweat . weird . old , in-the-wall heating/cooling system . also rear property could hear neighbor far well well freeway , good 75-100 yard away . Wifi work fine . would recommend motel need sleep get rate $ 65 le special . Otherwise , 's worth pay .",-1
AVweZN42_7pvs4fzClpB,"BOOKED HOTEL THRU HOTELS.COM . ASKED ROOM BALCONY GROUND FLOOR . HAPPEN . MANAGER CALLED ROOM SAID WOULD CHANGE US 2ND FLOOR ROOM NEXT DAY . ALSO NOTED TOWN FUNERAL , TIME CHANGE ROOMS . 2 NIGHTS . NEXT DAY ROOM SUPPOSED CLEANED NOTE LEFT HOUSE KEEPING STATING CHANGE BED LEFT LUGGAGE BED ( NEW . STAYED RESIDENCE INN NEVER ISSUE ) . WORSE PART HOUSEKEEPING STAFF LEFT DOOR ROOM OPEN . ARRIVED BACK FUNERAL LATE EVENING DOOR OPEN . N'T KNOW SOMEONE ROOM CLEANING INTRUDER . HUSBAND PUSHED OPEN ONE , DOOR LEFT OPEN . RESPONSIBLE PART . JEWELRY LAPTOP ROOM .",0
357168066,"Wonderful stay . Beautifully design hotel , old feel novo flare . Super friendly staff lot great little perk detail stay . Rooms comfy perfect n't want leave go explore city . Close attraction , lot din option around hotel . would absolutely love stay . 'd like say , stay MANY hotel whilst work abroad , St-Antoine raise bar hotel near far . Congrats staff service .",1
AVwdA4prByjofQCxkmQp,"look place stay outside Boston motel area seem full . find one , overprice , think choice . positively hat move all-new Motel 6 rest stay . cheap , much new clean .",-1
AWE7OfxKIxWefVJwyIce,"room clean comfortable hotel hall etc . messy look like werent clean regular basis . breakfast joke . Three type sugary cereal , toast yogurt .",-1
81858885,"travel Northern Ireland end June 2010 stay 4 night Holiday Inn please absolutely everything . staff helpful , room lovely everything need . staff restaurant ( breakfast ) fantastic deserve special mention ! ! . Everyone friendly felt much home . leave 10 day visit family State return back complete trip stay another 7 night . delight room upgrade suite - finish holiday nicely.We find hotel 's situation handy visit relative live quite near . find Priority Club Card fantastic - especially able get breakfast discount also child 's breakfast free - really enjoyed.We would hesitate book hotel - ever fortunate enough return beautiful Vancouver would love stay .",1
